Lookup,State,ClassCode,Selected Severity,Effective Date,Selected I.C. % of Total,Variance Ranking for Class,MWIA Rate Adjustment
PA0281,PA,281," 52,893 ",1/1/2017, 0.17 , AVERAGE , 1.00 
PA0282,PA,282," 62,608 ",1/1/2017, 0.10 , AVERAGE , 1.00 
PA0285,PA,285," 52,893 ",1/1/2017, 0.17 , AVERAGE , 1.00 
PA0291,PA,291," 73,923 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0297,PA,297," 52,893 ",1/1/2017, 0.17 , AVERAGE , 1.00 
PA0301,PA,301," 103,993 ",1/1/2017, 0.16 , HIGH , 1.00 
PA0305,PA,305," 62,608 ",1/1/2017, 0.15 , HIGH , 1.00 
PA0306,PA,306," 52,893 ",1/1/2017, 0.13 , LOW , 1.00 
PA0311,PA,311," 56,290 ",1/1/2017, 0.12 , LOW , 1.00 
PA0319,PA,319," 36,740 ",1/1/2017, 0.12 , AVERAGE , 1.00 
PA0323,PA,323," 56,290 ",1/1/2017, 0.17 , AVERAGE , 1.00 
PA0327,PA,327," 56,290 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0402,PA,402," 73,923 ",1/1/2017, 0.12 , AVERAGE , 1.00 
PA0403,PA,403," 56,290 ",1/1/2017, 0.12 , AVERAGE , 1.00 
PA0404,PA,404," 73,923 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0406,PA,406," 73,923 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0407,PA,407," 56,290 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0411,PA,411," 73,923 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0413,PA,413," 73,923 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0415,PA,415," 73,923 ",1/1/2017, 0.12 , HIGH , 1.00 
PA0416,PA,416," 56,290 ",1/1/2017, 0.12 , VERY HIGH , 1.00 
PA0421,PA,421," 73,923 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0425,PA,425," 73,923 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0427,PA,427," 73,923 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0429,PA,429," 62,608 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0431,PA,431," 56,290 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0433,PA,433," 56,290 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0435,PA,435," 56,290 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0441,PA,441," 56,290 ",1/1/2017, 0.15 , LOW , 1.00 
PA0445,PA,445," 56,290 ",1/1/2017, 0.10 , VERY LOW , 1.00 
PA0446,PA,446," 52,893 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0447,PA,447," 73,923 ",1/1/2017, 0.14 , HIGH , 1.00 
PA0449,PA,449," 62,608 ",1/1/2017, 0.12 , AVERAGE , 1.00 
PA0451,PA,451," 62,608 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0454,PA,454," 56,290 ",1/1/2017, 0.12 , AVERAGE , 1.00 
PA0456,PA,456," 62,608 ",1/1/2017, 0.14 , HIGH , 1.00 
PA0457,PA,457," 56,290 ",1/1/2017, 0.13 , LOW , 1.00 
PA0458,PA,458," 52,893 ",1/1/2017, 0.13 , LOW , 1.00 
PA0459,PA,459," 56,290 ",1/1/2017, 0.15 , AVERAGE , 1.00 
PA0461,PA,461," 62,608 ",1/1/2017, 0.15 , VERY HIGH , 1.00 
PA0463,PA,463," 62,608 ",1/1/2017, 0.13 , VERY HIGH , 1.00 
PA0465,PA,465," 62,608 ",1/1/2017, 0.13 , LOW , 1.00 
PA0467,PA,467," 52,893 ",1/1/2017, 0.11 , LOW , 1.00 
PA0471,PA,471," 52,893 ",1/1/2017, 0.13 , HIGH , 1.00 
PA0472,PA,472," 52,893 ",1/1/2017, 0.12 , AVERAGE , 1.00 
PA0473,PA,473," 52,893 ",1/1/2017, 0.12 , AVERAGE , 1.00 
PA0474,PA,474," 56,290 ",1/1/2017, 0.12 , AVERAGE , 1.00 
PA0475,PA,475," 62,608 ",1/1/2017, 0.12 , AVERAGE , 1.00 
PA0476,PA,476," 56,290 ",1/1/2017, 0.12 , AVERAGE , 1.00 
PA0477,PA,477," 56,290 ",1/1/2017, 0.12 , AVERAGE , 1.00 
PA0483,PA,483," 52,893 ",1/1/2017, 0.10 , AVERAGE , 1.00 
PA0485,PA,485," 52,893 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0486,PA,486," 56,290 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0487,PA,487," 56,290 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0488,PA,488," 52,893 ",1/1/2017, 0.10 , AVERAGE , 1.00 
PA0489,PA,489," 52,893 ",1/1/2017, 0.10 , LOW , 1.00 
PA0491,PA,491," 56,290 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0493,PA,493," 56,290 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0495,PA,495," 62,608 ",1/1/2017, 0.11 , HIGH , 1.00 
PA0497,PA,497," 52,893 ",1/1/2017, 0.12 , AVERAGE , 1.00 
PA0499,PA,499," 62,608 ",1/1/2017, 0.12 , AVERAGE , 1.00 
PA0501,PA,501," 73,923 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0502,PA,502," 36,740 ",1/1/2017, 0.12 , LOW , 1.00 
PA0506,PA,506," 56,290 ",1/1/2017, 0.12 , LOW , 1.00 
PA0507,PA,507," 103,993 ",1/1/2017, 0.12 , AVERAGE , 1.00 
PA0509,PA,509," 120,305 ",1/1/2017, 0.14 , LOW , 1.00 
PA0511,PA,511," 73,923 ",1/1/2017, 0.18 , AVERAGE , 1.00 
PA0512,PA,512," 73,923 ",1/1/2017, 0.12 , LOW , 1.00 
PA0513,PA,513," 52,893 ",1/1/2017, 0.12 , LOW , 1.00 
PA0514,PA,514," 73,923 ",1/1/2017, 0.13 , LOW , 1.00 
PA0520,PA,520," 56,290 ",1/1/2017, 0.16 , VERY HIGH , 1.00 
PA0521,PA,521," 52,893 ",1/1/2017, 0.16 , AVERAGE , 1.00 
PA0522,PA,522," 56,290 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0523,PA,523," 56,290 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0524,PA,524," 56,290 ",1/1/2017, 0.16 , VERY HIGH , 1.00 
PA0525,PA,525," 62,608 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0526,PA,526," 62,608 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0527,PA,527," 73,923 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0528,PA,528," 62,608 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0529,PA,529," 103,993 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0535,PA,535," 56,290 ",1/1/2017, 0.13 , LOW , 1.00 
PA0536,PA,536," 56,290 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0551,PA,551," 103,993 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0553,PA,553," 120,305 ",1/1/2017, 0.14 , VERY HIGH , 1.00 
PA0555,PA,555," 52,893 ",1/1/2017, 0.11 , HIGH , 1.00 
PA0563,PA,563," 56,290 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0571,PA,571," 56,290 ",1/1/2017, 0.13 , LOW , 1.00 
PA0573,PA,573," 103,993 ",1/1/2017, 0.12 , LOW , 1.00 
PA0581,PA,581," 73,923 ",1/1/2017, 0.15 , AVERAGE , 1.00 
PA0587,PA,587," 56,290 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0601,PA,601," 120,305 ",1/1/2017, 0.19 , HIGH , 1.00 
PA0603,PA,603," 103,993 ",1/1/2017, 0.23 , AVERAGE , 1.00 
PA0605,PA,605," 73,923 ",1/1/2017, 0.26 , AVERAGE , 1.00 
PA0606,PA,606," 120,305 ",1/1/2017, 0.34 , AVERAGE , 1.00 
PA0607,PA,607," 103,993 ",1/1/2017, 0.23 , AVERAGE , 1.00 
PA0608,PA,608," 103,993 ",1/1/2017, 0.29 , AVERAGE , 1.00 
PA0609,PA,609," 103,993 ",1/1/2017, 0.33 , AVERAGE , 1.00 
PA0611,PA,611," 73,923 ",1/1/2017, 0.27 , LOW , 1.00 
PA0615,PA,615," 120,305 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0617,PA,617," 103,993 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0645,PA,645," 103,993 ",1/1/2017, 0.28 , LOW , 1.00 
PA0646,PA,646," 73,923 ",1/1/2017, 0.25 , VERY HIGH , 1.00 
PA0647,PA,647," 62,608 ",1/1/2017, 0.23 , AVERAGE , 1.00 
PA0648,PA,648," 73,923 ",1/1/2017, 0.29 , LOW , 1.00 
PA0649,PA,649," 73,923 ",1/1/2017, 0.25 , LOW , 1.00 
PA0651,PA,651," 103,993 ",1/1/2017, 0.22 , VERY LOW , 1.00 
PA0652,PA,652," 103,993 ",1/1/2017, 0.30 , AVERAGE , 1.00 
PA0653,PA,653," 103,993 ",1/1/2017, 0.34 , AVERAGE , 1.00 
PA0654,PA,654," 103,993 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0655,PA,655," 120,305 ",1/1/2017, 0.24 , AVERAGE , 1.00 
PA0656,PA,656," 120,305 ",1/1/2017, 0.28 , HIGH , 1.00 
PA0657,PA,657," 103,993 ",1/1/2017, 0.24 , VERY HIGH , 1.00 
PA0658,PA,658," 103,993 ",1/1/2017, 0.18 , AVERAGE , 1.00 
PA0659,PA,659," 120,305 ",1/1/2017, 0.32 , AVERAGE , 1.00 
PA0660,PA,660," 73,923 ",1/1/2017, 0.23 , AVERAGE , 1.00 
PA0661,PA,661," 73,923 ",1/1/2017, 0.22 , HIGH , 1.00 
PA0662,PA,662," 73,923 ",1/1/2017, 0.20 , AVERAGE , 1.00 
PA0663,PA,663," 73,923 ",1/1/2017, 0.20 , HIGH , 1.00 
PA0664,PA,664," 73,923 ",1/1/2017, 0.23 , HIGH , 1.00 
PA0665,PA,665," 103,993 ",1/1/2017, 0.35 , AVERAGE , 1.00 
PA0666,PA,666," 73,923 ",1/1/2017, 0.18 , AVERAGE , 1.00 
PA0667,PA,667," 103,993 ",1/1/2017, 0.25 , VERY LOW , 1.00 
PA0668,PA,668," 73,923 ",1/1/2017, 0.25 , LOW , 1.00 
PA0669,PA,669," 103,993 ",1/1/2017, 0.27 , LOW , 1.00 
PA0670,PA,670," 73,923 ",1/1/2017, 0.28 , LOW , 1.00 
PA0673,PA,673," 103,993 ",1/1/2017, 0.20 , AVERAGE , 1.00 
PA0674,PA,674," 73,923 ",1/1/2017, 0.23 , LOW , 1.00 
PA0675,PA,675," 103,993 ",1/1/2017, 0.22 , HIGH , 1.00 
PA0676,PA,676," 73,923 ",1/1/2017, 0.25 , AVERAGE , 1.00 
PA0677,PA,677," 120,305 ",1/1/2017, 0.29 , AVERAGE , 1.00 
PA0679,PA,679," 103,993 ",1/1/2017, 0.20 , AVERAGE , 1.00 
PA0681,PA,681," 103,993 ",1/1/2017, 0.21 , AVERAGE , 1.00 
PA0691,PA,691," 103,993 ",1/1/2017, 0.28 , AVERAGE , 1.00 
PA0693,PA,693," 103,993 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0695,PA,695," 73,923 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0709,PA,709," 120,305 ",1/1/2017,#DIV/0!, VERY LOW , 1.00 
PA0716,PA,716," 73,923 ",1/1/2017, 0.17 , AVERAGE , 1.00 
PA0718,PA,718," 73,923 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0721,PA,721," 103,993 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0744,PA,744," 62,608 ",1/1/2017, 0.09 , AVERAGE , 1.00 
PA0751,PA,751," 73,923 ",1/1/2017, 0.17 , LOW , 1.00 
PA0752,PA,752," 120,305 ",1/1/2017, 0.24 , HIGH , 1.00 
PA0753,PA,753," 56,290 ",1/1/2017, 0.16 , VERY LOW , 1.00 
PA0755,PA,755," 103,993 ",1/1/2017, 0.12 , VERY HIGH , 1.00 
PA0757,PA,757," 73,923 ",1/1/2017, 0.24 , VERY HIGH , 1.00 
PA0759,PA,759," 73,923 ",1/1/2017, 0.24 , VERY HIGH , 1.00 
PA0771,PA,771," 120,305 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0801,PA,801," 73,923 ",1/1/2017, 0.18 , LOW , 1.00 
PA0802,PA,802," 73,923 ",1/1/2017, 0.26 , AVERAGE , 1.00 
PA0803,PA,803," 73,923 ",1/1/2017, 0.24 , AVERAGE , 1.00 
PA0804,PA,804," 73,923 ",1/1/2017, 0.22 , HIGH , 1.00 
PA0805,PA,805," 73,923 ",1/1/2017, 0.31 , AVERAGE , 1.00 
PA0806,PA,806," 73,923 ",1/1/2017, 0.30 , AVERAGE , 1.00 
PA0807,PA,807," 73,923 ",1/1/2017, 0.18 , HIGH , 1.00 
PA0808,PA,808," 73,923 ",1/1/2017, 0.32 , AVERAGE , 1.00 
PA0809,PA,809," 103,993 ",1/1/2017, 0.23 , LOW , 1.00 
PA0810,PA,810," 103,993 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0811,PA,811," 73,923 ",1/1/2017, 0.31 , LOW , 1.00 
PA0812,PA,812," 103,993 ",1/1/2017, 0.37 , AVERAGE , 1.00 
PA0813,PA,813," 62,608 ",1/1/2017, 0.17 , LOW , 1.00 
PA0814,PA,814," 56,290 ",1/1/2017, 0.17 , HIGH , 1.00 
PA0815,PA,815," 62,608 ",1/1/2017, 0.18 , AVERAGE , 1.00 
PA0816,PA,816," 62,608 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0817,PA,817," 73,923 ",1/1/2017, 0.24 , AVERAGE , 1.00 
PA0818,PA,818," 62,608 ",1/1/2017, 0.13 , VERY LOW , 1.00 
PA0819,PA,819," 62,608 ",1/1/2017, 0.13 , LOW , 1.00 
PA0820,PA,820," 62,608 ",1/1/2017, 0.17 , AVERAGE , 1.00 
PA0821,PA,821," 56,290 ",1/1/2017, 0.17 , VERY HIGH , 1.00 
PA0825,PA,825," 56,290 ",1/1/2017, 0.20 , HIGH , 1.00 
PA0828,PA,828," 73,923 ",1/1/2017, 0.28 , AVERAGE , 1.00 
PA0855,PA,855," 73,923 ",1/1/2017, 0.23 , AVERAGE , 1.00 
PA0857,PA,857," 73,923 ",1/1/2017, 0.17 , VERY HIGH , 1.00 
PA0858,PA,858," 103,993 ",1/1/2017, 0.18 , HIGH , 1.00 
PA0859,PA,859," 73,923 ",1/1/2017, 0.18 , AVERAGE , 1.00 
PA0860,PA,860," 73,923 ",1/1/2017, 0.18 , LOW , 1.00 
PA0862,PA,862," 73,923 ",1/1/2017, 0.17 , HIGH , 1.00 
PA0865,PA,865," 56,290 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0867,PA,867," 62,608 ",1/1/2017, 0.17 , HIGH , 1.00 
PA0871,PA,871," 62,608 ",1/1/2017, 0.20 , AVERAGE , 1.00 
PA0877,PA,877," 52,893 ",1/1/2017, 0.14 , HIGH , 1.00 
PA0879,PA,879," 52,893 ",1/1/2017, 0.17 , AVERAGE , 1.00 
PA0880,PA,880," 56,290 ",1/1/2017, 0.19 , AVERAGE , 1.00 
PA0881,PA,881," 52,893 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0882,PA,882," 52,893 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0883,PA,883," 52,893 ",1/1/2017, 0.16 , AVERAGE , 1.00 
PA0884,PA,884," 52,893 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0885,PA,885," 56,290 ",1/1/2017, 0.12 , AVERAGE , 1.00 
PA0886,PA,886," 52,893 ",1/1/2017, 0.17 , AVERAGE , 1.00 
PA0887,PA,887," 56,290 ",1/1/2017, 0.11 , VERY HIGH , 1.00 
PA0889,PA,889," 52,893 ",1/1/2017, 0.16 , VERY HIGH , 1.00 
PA0890,PA,890," 56,290 ",1/1/2017, 0.11 , VERY HIGH , 1.00 
PA0891,PA,891," 52,893 ",1/1/2017, 0.15 , LOW , 1.00 
PA0892,PA,892," 52,893 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0893,PA,893," 52,893 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0894,PA,894," 52,893 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0895,PA,895," 52,893 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0896,PA,896," 36,740 ",1/1/2017, 0.16 , VERY HIGH , 1.00 
PA0897,PA,897," 36,740 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0898,PA,898," 56,290 ",1/1/2017, 0.15 , AVERAGE , 1.00 
PA0899,PA,899," 56,290 ",1/1/2017, 0.16 , VERY LOW , 1.00 
PA0901,PA,901," 52,893 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0902,PA,902," 36,740 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0903,PA,903," 73,923 ",1/1/2017, 0.15 , LOW , 1.00 
PA0904,PA,904," 73,923 ",1/1/2017, 0.16 , VERY HIGH , 1.00 
PA0905,PA,905," 62,608 ",1/1/2017, 0.15 , HIGH , 1.00 
PA0907,PA,907," 52,893 ",1/1/2017, 0.15 , AVERAGE , 1.00 
PA0908,PA,908," 56,290 ",1/1/2017, 0.16 , LOW , 1.00 
PA0909,PA,909," 52,893 ",1/1/2017, 0.16 , LOW , 1.00 
PA0910,PA,910," 56,290 ",1/1/2017, 0.15 , AVERAGE , 1.00 
PA0911,PA,911," 52,893 ",1/1/2017, 0.17 , AVERAGE , 1.00 
PA0912,PA,912," 52,893 ",1/1/2017, 0.20 , LOW , 1.00 
PA0913,PA,913," 56,290 ",1/1/2017, 0.20 , LOW , 1.00 
PA0914,PA,914," 52,893 ",1/1/2017, 0.16 , AVERAGE , 1.00 
PA0915,PA,915," 56,290 ",1/1/2017, 0.16 , LOW , 1.00 
PA0916,PA,916," 52,893 ",1/1/2017, 0.14 , VERY LOW , 1.00 
PA0917,PA,917," 56,290 ",1/1/2017, 0.22 , LOW , 1.00 
PA0918,PA,918," 56,290 ",1/1/2017, 0.18 , AVERAGE , 1.00 
PA0919,PA,919," 52,893 ",1/1/2017, 0.16 , AVERAGE , 1.00 
PA0920,PA,920," 56,290 ",1/1/2017, 0.13 , LOW , 1.00 
PA0921,PA,921," 62,608 ",1/1/2017, 0.17 , AVERAGE , 1.00 
PA0922,PA,922," 62,608 ",1/1/2017, 0.20 , AVERAGE , 1.00 
PA0923,PA,923," 52,893 ",1/1/2017, 0.17 , LOW , 1.00 
PA0924,PA,924," 52,893 ",1/1/2017, 0.17 , AVERAGE , 1.00 
PA0925,PA,925," 52,893 ",1/1/2017, 0.16 , AVERAGE , 1.00 
PA0926,PA,926," 52,893 ",1/1/2017, 0.17 , VERY HIGH , 1.00 
PA0927,PA,927," 52,893 ",1/1/2017, 0.14 , VERY LOW , 1.00 
PA0928,PA,928," 52,893 ",1/1/2017, 0.19 , VERY LOW , 1.00 
PA0932,PA,932," 56,290 ",1/1/2017, 0.17 , AVERAGE , 1.00 
PA0933,PA,933," 56,290 ",1/1/2017, 0.19 , AVERAGE , 1.00 
PA0934,PA,934," 56,290 ",1/1/2017, 0.17 , AVERAGE , 1.00 
PA0935,PA,935," 56,290 ",1/1/2017, 0.12 , AVERAGE , 1.00 
PA0936,PA,936," 62,608 ",1/1/2017, 0.09 , VERY HIGH , 1.00 
PA0939,PA,939," 103,993 ",1/1/2017, 0.19 , AVERAGE , 1.00 
PA0940,PA,940," 56,290 ",1/1/2017, 0.11 , VERY HIGH , 1.00 
PA0941,PA,941," 56,290 ",1/1/2017, 0.11 , VERY HIGH , 1.00 
PA0942,PA,942," 56,290 ",1/1/2017, 0.23 , HIGH , 1.00 
PA0943,PA,943," 56,290 ",1/1/2017, 0.23 , HIGH , 1.00 
PA0944,PA,944," 52,893 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0945,PA,945," 36,740 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0946,PA,946," 56,290 ",1/1/2017, 0.16 , VERY HIGH , 1.00 
PA0948,PA,948," 36,740 ",1/1/2017, 0.14 , LOW , 1.00 
PA0949,PA,949," 56,290 ",1/1/2017, 0.16 , VERY HIGH , 1.00 
PA0951,PA,951," 73,923 ",1/1/2017, 0.13 , HIGH , 1.00 
PA0952,PA,952," 56,290 ",1/1/2017, 0.18 , VERY HIGH , 1.00 
PA0953,PA,953," 56,290 ",1/1/2017, 0.16 , HIGH , 1.00 
PA0954,PA,954," 73,923 ",1/1/2017, 0.16 , LOW , 1.00 
PA0955,PA,955," 62,608 ",1/1/2017, 0.15 , VERY HIGH , 1.00 
PA0956,PA,956," 62,608 ",1/1/2017, 0.18 , VERY LOW , 1.00 
PA0957,PA,957," 56,290 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0958,PA,958," 56,290 ",1/1/2017, 0.13 , VERY HIGH , 1.00 
PA0959,PA,959," 56,290 ",1/1/2017, 0.07 , AVERAGE , 1.00 
PA0960,PA,960," 56,290 ",1/1/2017, 0.15 , VERY HIGH , 1.00 
PA0961,PA,961," 56,290 ",1/1/2017, 0.11 , VERY HIGH , 1.00 
PA0962,PA,962," 103,993 ",1/1/2017, 0.16 , HIGH , 1.00 
PA0963,PA,963," 52,893 ",1/1/2017, 0.13 , HIGH , 1.00 
PA0964,PA,964," 52,893 ",1/1/2017, 0.13 , VERY HIGH , 1.00 
PA0965,PA,965," 52,893 ",1/1/2017, 0.11 , HIGH , 1.00 
PA0966,PA,966," 73,923 ",1/1/2017, 0.23 , HIGH , 1.00 
PA0967,PA,967," 62,608 ",1/1/2017, 0.11 , HIGH , 1.00 
PA0968,PA,968," 52,893 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0969,PA,969," 56,290 ",1/1/2017, 0.19 , AVERAGE , 1.00 
PA0970,PA,970," 52,893 ",1/1/2017, 0.14 , VERY HIGH , 1.00 
PA0971,PA,971," 56,290 ",1/1/2017, 0.26 , HIGH , 1.00 
PA0972,PA,972," 56,290 ",1/1/2017, 0.23 , HIGH , 1.00 
PA0973,PA,973," 52,893 ",1/1/2017, 0.18 , LOW , 1.00 
PA0974,PA,974," 56,290 ",1/1/2017, 0.15 , HIGH , 1.00 
PA0975,PA,975," 36,740 ",1/1/2017, 0.15 , AVERAGE , 1.00 
PA0976,PA,976," 52,893 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0977,PA,977," 36,740 ",1/1/2017, 0.20 , AVERAGE , 1.00 
PA0978,PA,978," 56,290 ",1/1/2017, 0.15 , LOW , 1.00 
PA0979,PA,979," 56,290 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0980,PA,980," 73,923 ",1/1/2017, 0.16 , VERY HIGH , 1.00 
PA0981,PA,981," 36,740 ",1/1/2017, 0.13 , VERY LOW , 1.00 
PA0982,PA,982," 73,923 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0983,PA,983," 56,290 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0984,PA,984," 56,290 ",1/1/2017, 0.11 , VERY HIGH , 1.00 
PA0985,PA,985," 73,923 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0986,PA,986," 56,290 ",1/1/2017, 0.16 , AVERAGE , 1.00 
PA0987,PA,987," 56,290 ",1/1/2017, 0.13 , VERY HIGH , 1.00 
PA0988,PA,988," 56,290 ",1/1/2017, 0.09 , VERY HIGH , 1.00 
PA0992,PA,992," 73,923 ",1/1/2017, 0.23 , AVERAGE , 1.00 
PA0993,PA,993," 62,608 ",1/1/2017, 0.18 , HIGH , 1.00 
PA0994,PA,994," 120,305 ",1/1/2017, 0.07 , VERY LOW , 1.00 
PA0995,PA,995," 103,993 ",1/1/2017, 0.24 , AVERAGE , 1.00 
PA0996,PA,996," 120,305 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0997,PA,997," 62,608 ",1/1/2017, 0.16 , LOW , 1.00 
PA0999,PA,999," 62,608 ",1/1/2017, 0.16 , LOW , 1.00 
PA4771,PA,4771," 120,305 ",1/1/2017, 0.12 , LOW , 1.00 
PA4777,PA,4777," 73,923 ",1/1/2017, 0.13 , LOW , 1.00 
PA6824,PA,6824," 103,993 ",1/1/2017, 0.23 , AVERAGE , 1.00 
PA6826,PA,6826," 73,923 ",1/1/2017,#DIV/0!, AVERAGE , 1.00 
PA6843,PA,6843," 120,305 ",1/1/2017, 0.25 , LOW , 1.00 
PA6872,PA,6872," 120,305 ",1/1/2017, 0.26 , LOW , 1.00 
PA7309,PA,7309," 120,305 ",1/1/2017, 0.23 , VERY LOW , 1.00 
PA7313,PA,7313," 120,305 ",1/1/2017, 0.23 , AVERAGE , 1.00 
PA7317,PA,7317," 120,305 ",1/1/2017, 0.29 , AVERAGE , 1.00 
PA7327,PA,7327," 120,305 ",1/1/2017,#DIV/0!, AVERAGE , 1.00 
PA7366,PA,7366," 120,305 ",1/1/2017, 0.27 , AVERAGE , 1.00 
PA7405,PA,7405," 73,923 ",1/1/2017, 0.26 , VERY HIGH , 1.00 
PA7413,PA,7413," 120,305 ",1/1/2017, 0.26 , VERY HIGH , 1.00 
PA7421,PA,7421," 103,993 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA7424,PA,7424," 120,305 ",1/1/2017, 0.23 , VERY LOW , 1.00 
PA7428,PA,7428," 73,923 ",1/1/2017, 0.17 , HIGH , 1.00 
PA7445,PA,7445," 120,305 ",1/1/2017,#DIV/0!, AVERAGE , 1.00 
PA7453,PA,7453," 120,305 ",1/1/2017,#DIV/0!, AVERAGE , 1.00 
PA8709,PA,8709," 120,305 ",1/1/2017,#DIV/0!, LOW , 1.00 
PA8726,PA,8726," 73,923 ",1/1/2017, 0.24 , VERY LOW , 1.00 
PA9108,PA,9108," 36,740 ",1/1/2017,#DIV/0!, AVERAGE , 1.00 
PA9740,PA,9740," 61,356 ",1/1/2017,#DIV/0!, AVERAGE , 1.00 
PA9741,PA,9741," 61,356 ",1/1/2017,#DIV/0!, AVERAGE , 1.00 
PA9985,PA,9985," 61,356 ",1/1/2017,#DIV/0!, AVERAGE , 1.00 
RI0005,RI,5," 19,084 ",1/1/2017, 0.30 , AVERAGE , 1.00 
RI0008,RI,8," 22,778 ",1/1/2017, 0.38 , LOW , 1.00 
RI0016,RI,16," 26,397 ",1/1/2017, 0.35 , LOW , 1.00 
RI0034,RI,34," 19,084 ",1/1/2017, 0.29 , AVERAGE , 1.00 
RI0035,RI,35," 17,764 ",1/1/2017, 0.26 , AVERAGE , 1.00 
RI0036,RI,36," 19,084 ",1/1/2017, 0.28 , AVERAGE , 1.00 
RI0037,RI,37," 22,778 ",1/1/2017, 0.38 , LOW , 1.00 
RI0042,RI,42," 22,778 ",1/1/2017, 0.40 , LOW , 1.00 
RI0050,RI,50," 19,084 ",1/1/2017, 0.39 , LOW , 1.00 
RI0059,RI,59,#N/A,#N/A,#N/A, AVERAGE , 1.00 
RI0065,RI,65,#N/A,#N/A,#N/A, AVERAGE , 1.00 
RI0066,RI,66,#N/A,#N/A,#N/A, AVERAGE , 1.00 
RI0067,RI,67,#N/A,#N/A,#N/A, AVERAGE , 1.00 
RI0079,RI,79," 26,397 ",1/1/2017, 0.32 , VERY LOW , 1.00 
RI0083,RI,83," 19,084 ",1/1/2017, 0.35 , AVERAGE , 1.00 
RI0106,RI,106," 31,736 ",1/1/2017, 0.54 , AVERAGE , 1.00 
RI0113,RI,113," 19,084 ",1/1/2017, 0.29 , VERY LOW , 1.00 
